Game,Total Day,Spawn Rate,Player 1,Player 2,Player 3,Player 4,Player 1 Final Score,Player 2 Final Score,Player 3 Final Score,Player 4 Final Score,Total Score,Norm P1,Norm P2,Norm P3,Norm P4,Player 1 Day of Timeout,Player 2 Day of Timeout,Player 3 Day of Timeout,Player 4 Day of Timeout
110,500,1,8,6,5,4,426394,1508445,561644,2479031,4976014,0.09,0.30,0.11,0.50,164,,,
111,500,2,7,5,2,1,1733145,618907,1767280,850892,4970724,0.35,0.12,0.36,0.17,,,,
112,500,2,3,4,6,8,1684923,1808937,1087627,390151,4972138,0.34,0.36,0.22,0.08,,,,337
113,500,2,1,2,6,5,1760640,1285662,1292644,634197,4973643,0.35,0.26,0.26,0.13,,,,
114,500,2,3,4,8,7,1060039,2408101,569531,933164,4971335,0.21,0.48,0.11,0.19,,,272,
115,500,2,1,3,5,4,841680,1260932,1037090,1828227,4968429,0.17,0.25,0.21,0.37,,,,
116,500,2,7,8,6,2,1530174,823385,1719155,902310,4975524,0.31,0.17,0.35,0.18,,236,,
117,500,2,8,7,2,1,523380,979747,1636962,1828497,4969086,0.11,0.20,0.33,0.37,222,,,
118,500,2,6,5,4,3,1303963,455462,2694763,518853,4973541,0.26,0.09,0.54,0.10,,,,
119,500,2,6,5,3,1,1546925,577313,1945807,905334,4975879,0.31,0.12,0.39,0.18,,,,
120,500,2,2,4,7,8,1640696,986385,1908163,435807,4971551,0.33,0.20,0.38,0.09,,,,240
121,500,5,1,3,8,4,1020811,1847890,498680,1608053,4975934,0.21,0.37,0.10,0.32,,,436,
122,500,5,2,5,7,6,1822079,923724,1480320,749865,4976488,0.37,0.19,0.30,0.15,,,,
123,500,5,1,2,7,6,1630334,1299277,1197484,847096,4974691,0.33,0.26,0.24,0.17,,,,
124,500,5,5,8,4,3,1503569,647309,1532458,1293874,4977710,0.30,0.13,0.31,0.26,,450,,
125,500,5,7,5,3,1,940708,1224220,1556419,1252946,4974793,0.19,0.25,0.31,0.25,,,,
126,500,5,8,6,4,2,825470,1369766,966111,1816876,4978723,0.17,0.28,0.19,0.36,,,,
127,500,5,7,3,6,1,1035767,1661149,849944,1426252,4973612,0.21,0.33,0.17,0.29,,,,
128,500,5,2,5,4,8,1580735,831988,1992011,575357,4980591,0.32,0.17,0.40,0.12,,,,382
129,500,5,1,2,4,7,1600656,1244746,1102710,1027021,4975633,0.32,0.25,0.22,0.21,,,,
130,500,5,3,5,6,8,1865619,1476394,1268357,367828,4978698,0.37,0.30,0.25,0.07,,,,496
131,500,10,1,2,8,3,1310610,1664758,517049,1492237,4985154,0.26,0.33,0.10,0.30,,,,
132,500,10,6,7,5,4,944001,1356071,1073317,1604075,4977964,0.19,0.27,0.22,0.32,,,,
133,500,10,6,7,5,1,1034686,1281679,1470867,1194173,4981905,0.21,0.26,0.30,0.24,,,,
134,500,10,4,8,3,2,1910434,659356,1954454,456716,4981460,0.38,0.13,0.39,0.09,,,,
135,500,10,3,4,2,1,971889,1907999,1256383,844161,4980932,0.20,0.38,0.25,0.17,,,,
136,500,10,5,6,8,7,1953286,1074813,691272,1264143,4984014,0.39,0.22,0.14,0.25,,,,
137,500,10,1,2,7,3,1615825,1496106,816347,1052255,4981033,0.32,0.30,0.16,0.21,,,,
138,500,10,4,5,8,6,1265759,1622010,464696,1626313,4979278,0.25,0.33,0.09,0.33,,,,
139,500,10,1,2,3,5,1608158,1196275,1559337,617765,4982035,0.32,0.24,0.31,0.12,,,,
140,500,10,8,7,6,4,790099,1354934,1325855,1509114,4980502,0.16,0.27,0.27,0.30,386,,,
141,500,20,8,6,2,1,859607,1628516,895829,1600547,4984999,0.17,0.33,0.18,0.32,496,,,
142,500,20,7,5,4,3,1420166,1449861,1560432,550494,4981453,0.29,0.29,0.31,0.11,,,,
143,500,20,8,4,6,1,849339,2059473,921571,1152519,4983402,0.17,0.41,0.18,0.23,486,,,
144,500,20,2,5,3,7,1233545,1383423,1940253,431335,4989056,0.25,0.28,0.39,0.09,,,,
145,500,20,1,3,2,5,1346406,1238213,654280,1747589,4986988,0.27,0.25,0.13,0.35,,,,
146,500,20,4,7,6,8,1303785,1095919,1760253,824022,4984479,0.26,0.22,0.35,0.17,,,,
147,500,20,1,3,2,7,1567399,1613213,538613,1268120,4987845,0.31,0.32,0.11,0.25,,,,
148,500,20,8,5,6,4,975601,1224224,1241931,1539939,4982195,0.20,0.25,0.25,0.31,486,,,
149,500,20,6,7,4,1,1092130,1294472,1106794,1491268,4985164,0.22,0.26,0.22,0.30,,,,
150,500,20,5,8,3,2,1465841,1110960,1940981,470245,4988527,0.29,0.22,0.39,0.09,,,,
151,1000,1,8,3,2,1,375422,3660025,3935563,1972276,9944286,0.04,0.37,0.40,0.20,290,,,
152,1000,1,4,5,6,7,3665702,1311853,3529774,1425995,9934324,0.37,0.13,0.36,0.14,,,813,
153,1000,1,1,7,2,8,1795761,2371166,4251359,1523870,9943156,0.18,0.24,0.43,0.15,,,,264
154,1000,1,3,5,4,6,2645468,1764362,4517573,1000977,9929380,0.27,0.18,0.45,0.10,,,871,771
155,1000,1,1,7,3,8,1740596,1188511,6203968,808601,9942676,0.18,0.12,0.62,0.08,,,,264
156,1000,1,6,4,5,2,1393611,3224012,1412457,3912456,9943536,0.14,0.32,0.14,0.39,792,,,
157,1000,1,7,6,4,1,4191860,1119988,3900876,717369,9931093,0.42,0.11,0.39,0.07,,721,884,
158,1000,1,8,5,3,2,1104969,1092834,2626101,5123929,9948833,0.11,0.11,0.26,0.52,262,,,
159,1000,1,7,4,3,1,2420231,2493701,3698474,1307834,9921240,0.24,0.25,0.37,0.13,,,,
160,1000,1,2,5,6,8,4047538,2107448,3413046,384234,9953266,0.41,0.21,0.34,0.04,,840,696,432
161,1000,2,1,3,2,8,1986435,2502971,4446216,1009186,9945808,0.20,0.25,0.45,0.10,,,,338
162,1000,2,4,6,5,7,3793377,2177384,1805148,2160318,9937227,0.38,0.22,0.18,0.22,,,,
163,1000,2,1,4,2,5,3091911,2391880,2724906,1720167,9929864,0.31,0.24,0.27,0.17,,,,
164,1000,2,8,6,7,3,1587999,5157875,2347490,871685,9966049,0.16,0.52,0.24,0.09,316,,,
165,1000,2,7,8,2,1,3644273,550985,3977792,1764890,9938940,0.37,0.06,0.40,0.18,,363,,
166,1000,2,5,6,4,3,3660029,1594964,2986425,1703323,9945741,0.37,0.16,0.30,0.17,,,,
167,1000,2,5,2,3,1,1838649,2259069,2671848,3163053,9933619,0.19,0.23,0.27,0.32,,,,
168,1000,2,4,7,6,8,4539766,1635857,3402897,364265,9943785,0.46,0.16,0.34,0.04,,,,625
169,1000,2,1,3,6,8,2818854,2845253,3912819,369281,9947207,0.28,0.29,0.39,0.04,,,,699
170,1000,2,2,4,5,7,3091413,2540267,1791885,2513014,9937579,0.31,0.26,0.18,0.25,,,,
171,1000,5,1,2,5,8,3228667,2792297,3625886,307041,9954891,0.32,0.28,0.36,0.03,,,,
172,1000,5,7,6,4,3,3260949,1676043,3465209,1535641,9938842,0.33,0.17,0.35,0.15,,,,
173,1000,5,6,3,4,1,2983039,1215933,3841516,1909405,9950893,0.30,0.12,0.39,0.19,,,,
174,1000,5,8,5,7,2,1846772,2828145,1615705,3669027,9960649,0.19,0.28,0.16,0.37,426,,,
175,1000,5,3,5,2,1,2651761,2258608,2292292,2748364,9952025,0.27,0.23,0.23,0.28,,,,
176,1000,5,4,6,8,7,4172132,2815983,714771,2246774,9950660,0.42,0.28,0.07,0.23,,,726,
177,1000,5,1,4,8,6,1672084,4736914,747277,2783839,9941114,0.17,0.48,0.08,0.28,,,534,
178,1000,5,2,3,7,5,2981166,2916003,1938855,2115550,9952574,0.30,0.29,0.19,0.21,,,,
179,1000,5,1,5,6,8,4121609,2655705,2796422,375062,9949798,0.41,0.27,0.28,0.04,,,,
180,1000,5,7,4,3,2,2091787,2551287,2414048,2885906,9944028,0.21,0.26,0.24,0.29,,,,
181,1000,10,5,8,2,1,3074525,879371,4651971,1363538,9970405,0.31,0.09,0.47,0.14,,839,,
182,1000,10,6,7,4,3,2765360,1791181,1181865,4216711,9956117,0.28,0.18,0.12,0.42,,,,
183,1000,10,5,6,4,1,1568803,3366627,1606790,3408015,9951235,0.16,0.34,0.16,0.34,,,,
184,1000,10,2,3,8,7,4068698,4111738,508390,1282273,9972099,0.41,0.41,0.05,0.13,,,,
185,1000,10,1,4,2,6,2937601,2663889,2049876,2300127,9952493,0.30,0.27,0.21,0.23,,,,
186,1000,10,3,7,5,8,3040143,2311105,3987517,627699,9967464,0.31,0.23,0.40,0.06,,,,668
187,1000,10,1,2,3,4,2863776,1576487,4517943,1009589,9968795,0.29,0.16,0.45,0.10,,,,
188,1000,10,8,7,6,5,1405089,2854960,3158079,2545372,9964500,0.14,0.29,0.32,0.26,600,,,
189,1000,10,8,7,4,1,1008110,1933085,1388313,5632339,9962847,0.10,0.19,0.14,0.57,518,,,
190,1000,10,6,5,3,2,2332919,2316025,3022374,2292838,9965156,0.23,0.23,0.30,0.23,,,,
191,1000,20,8,2,5,1,1264505,3322596,2607019,2780394,9975514,0.13,0.33,0.26,0.28,728,,,
192,1000,20,3,6,4,7,1801971,4135911,2123937,1902627,9965446,0.18,0.42,0.21,0.19,,,,
193,1000,20,1,6,7,8,3982423,2258689,2700905,1027338,9970355,0.40,0.23,0.27,0.10,,,,899
194,1000,20,2,3,4,5,2936665,2827434,1266034,2941339,9972472,0.29,0.28,0.13,0.29,,,,
195,1000,20,1,2,6,4,5490765,1370623,1443585,1668361,9974334,0.55,0.14,0.14,0.17,,,,
196,1000,20,7,8,5,3,3654323,2116862,2563660,1638867,9974712,0.37,0.21,0.26,0.16,,975,,
197,1000,20,6,8,5,1,2512089,1952078,3750624,1755679,9971470,0.25,0.20,0.38,0.18,,985,,
198,1000,20,4,7,3,2,4052443,1585408,1737664,2592194,9968709,0.41,0.16,0.17,0.26,,,,
199,1000,20,5,7,2,1,3120151,2152415,1496869,3203317,9973752,0.31,0.22,0.15,0.32,,,,
200,1000,20,3,4,8,6,1073284,5927813,1185646,1782120,9969863,0.11,0.59,0.12,0.18,,,905,
201,2000,1,1,4,2,7,4116620,6258659,5067121,4392307,19836707,0.21,0.32,0.26,0.22,,1960,,
202,2000,1,3,6,5,8,3701284,3766326,9213154,3227517,19910281,0.19,0.19,0.46,0.16,,973,1297,508
203,2000,1,1,4,5,6,2492851,9155628,2303868,5886420,19840767,0.13,0.46,0.12,0.30,,1961,,1155
204,2000,1,8,7,3,2,1479429,4507735,4315730,9601944,19906838,0.07,0.23,0.22,0.48,442,,,
205,2000,1,4,2,3,1,6668902,5494379,6155179,1549298,19869758,0.34,0.28,0.31,0.08,1742,,,
206,2000,1,8,6,7,5,2889216,5459231,6037465,5510871,19898783,0.15,0.27,0.30,0.28,452,969,,1304
207,2000,1,8,3,6,1,780131,5843725,11976222,1302605,19904683,0.04,0.29,0.60,0.07,500,,990,
208,2000,1,2,5,4,7,7001100,2493789,6622297,3754913,19874099,0.35,0.13,0.33,0.19,,1904,1191,
209,2000,1,1,5,2,6,7748837,2122516,7956414,2027673,19857440,0.39,0.11,0.40,0.10,,874,,832
210,2000,1,3,7,4,8,4504404,5131471,8945147,1304365,19887387,0.23,0.26,0.45,0.07,,,977,458
211,2000,2,1,4,2,8,6023957,3297901,8521785,2020421,19866064,0.30,0.17,0.43,0.10,,,,534
212,2000,2,7,5,6,3,8248508,3735193,7593295,325416,19904412,0.41,0.19,0.38,0.02,,,1428,
213,2000,2,4,7,3,1,7846885,1778026,5279613,4940933,19847457,0.40,0.09,0.27,0.25,,,,
214,2000,2,6,8,5,2,7339067,333461,7192471,5048480,19915479,0.37,0.02,0.36,0.25,,1251,,
215,2000,2,4,6,2,1,6136838,4344670,4316469,5057972,19857949,0.31,0.22,0.22,0.25,,,,
216,2000,2,3,5,8,7,2697147,8205920,1907785,7105650,19918502,0.14,0.41,0.10,0.36,,,542,
217,2000,2,1,2,8,6,3223059,9225411,1896073,5556953,19903496,0.16,0.46,0.10,0.28,,,540,1395
218,2000,2,3,4,7,5,5806475,7585862,4427554,2045436,19867327,0.29,0.38,0.22,0.10,,,,
219,2000,2,1,4,8,6,2551201,11490105,894595,4929867,19867768,0.13,0.58,0.05,0.25,,,554,1587
220,2000,2,5,7,3,2,2331836,3275373,6251210,8044183,19904602,0.12,0.16,0.31,0.40,,,,
221,2000,5,7,6,4,1,3529254,5564686,2163297,8630732,19889969,0.18,0.28,0.11,0.43,,,,
222,2000,5,8,5,3,2,926826,5068824,4620117,9318370,19936137,0.05,0.25,0.23,0.47,993,,,
223,2000,5,5,2,4,1,2685269,7049719,2733075,7417372,19887435,0.14,0.35,0.14,0.37,,,,
224,2000,5,3,7,6,8,4841659,6180908,8182423,712997,19919987,0.24,0.31,0.41,0.04,,,,779
225,2000,5,1,5,6,8,9520440,2996697,6897168,484085,19900390,0.48,0.15,0.35,0.02,,,,1329
226,2000,5,2,3,4,7,7612990,2285150,7851911,2149902,19901953,0.38,0.11,0.39,0.11,,,,
227,2000,5,1,3,2,6,8991090,1580229,7175548,2151222,19900089,0.45,0.08,0.36,0.11,,,,
228,2000,5,8,5,7,4,841268,4708630,5390747,8965285,19907930,0.04,0.24,0.27,0.45,1151,,,
229,2000,5,6,8,2,1,4492542,692621,8166558,6545700,19899421,0.23,0.03,0.41,0.33,,,,
230,2000,5,5,7,4,3,4521161,2503438,10838567,2044810,19909976,0.23,0.13,0.54,0.10,,,,
231,2000,10,4,2,3,1,1804049,1641320,1618079,14899793,19965241,0.09,0.08,0.08,0.75,,,,
232,2000,10,5,7,6,8,4535204,1947745,11374353,2078189,19937491,0.23,0.10,0.57,0.10,,,,880
233,2000,10,1,3,4,8,14768617,2026311,2235013,913674,19945615,0.74,0.10,0.11,0.05,,,,939
234,2000,10,2,5,6,7,7268263,3356050,6636280,2662467,19925060,0.36,0.17,0.33,0.13,,,,
235,2000,10,1,3,8,5,8374777,4328081,1318507,5915153,19938518,0.42,0.22,0.07,0.30,,,1210,
236,2000,10,6,7,4,2,4418592,4199363,4090444,7199946,19910345,0.22,0.21,0.21,0.36,,,,
237,2000,10,8,5,7,1,1101412,6569422,4503008,7727902,19903744,0.06,0.33,0.23,0.39,994,,,
238,2000,10,6,3,4,2,5174221,4436768,3581361,6721485,19915835,0.26,0.22,0.18,0.34,,,,
239,2000,10,5,3,4,1,6373835,3922946,3057598,6564464,19920843,0.32,0.20,0.15,0.33,,,,
240,2000,10,2,7,6,8,7467266,1300276,9749288,1415959,19934789,0.37,0.07,0.49,0.07,,,,832
241,2000,20,1,2,5,8,6420882,2861145,8073301,2575584,19932912,0.32,0.14,0.41,0.13,,,,1159
242,2000,20,3,4,6,7,3346833,6392139,8460826,1735017,19936815,0.17,0.32,0.42,0.09,,,,
243,2000,20,1,7,3,8,16311480,1302175,1590575,776477,19982707,0.82,0.07,0.08,0.04,,,,
244,2000,20,6,4,5,2,5908076,4299231,4660718,5051237,19921262,0.30,0.22,0.23,0.25,,,,
245,2000,20,7,8,5,1,4719395,3922221,7267558,4027137,19938311,0.24,0.20,0.36,0.20,,1094,,
246,2000,20,4,6,3,2,5518565,5325230,3528715,5552850,19927360,0.28,0.27,0.18,0.28,,,,
247,2000,20,5,4,3,1,1704387,8735734,4503664,4991986,19937771,0.09,0.44,0.23,0.25,,,,
248,2000,20,2,6,7,8,8489593,3594498,6706328,1143169,19935588,0.43,0.18,0.34,0.06,,,,1401
249,2000,20,1,4,8,5,4640434,4228079,2409734,8659593,19939840,0.23,0.21,0.12,0.43,,,1147,
250,2000,20,2,3,7,6,8127070,4308954,1855588,5646337,19939949,0.41,0.22,0.09,0.28,,,,
